pinyin	hanzi	flags	quality_verified	audit_note
gu hun xin yang	孤魂信仰	polyphone_default	true	
sun zhong shan dan sheng yu guang dong sheng guang zhou fu xiang shan xian cui heng xiang	孫中山誕生於廣東省廣州府香山縣翠亨乡	polyphone_default	true	
ta reng ran ke yi yong lai bi jiao qi ta xing tai de shi chang	它仍然可以用來比較其他型態的市場	polyphone_default	true	
ta men ke neng bu gei ren he ti shi jiu ba yi xie shu zi diu qi	它们可能不给任何提示就把一些数字丢弃	polyphone_default	true	
yu zhou kong jian	宇宙空间		true	
an quan yu wen ding	安全与稳定		true	
song chao jing ji fa da	宋朝经济发达	polyphone_default	true	
song mo qi yi zhi fou ren	宋默契一致否认	polyphone_default	true	
wan cheng fang da	完成放大	polyphone_default	true	
guan xiu shi shu cheng shu jiao kuai	官修史书成书较快		true	
yi liang ban ya	宜良板鸭		true	
shi dui chen ju zhen he fu ai er mi te ju zhen yong you te zheng ji	实对称矩阵和复埃尔米特矩阵拥有特征基	polyphone_default	true	
shen ji shi gen ju gong ren kuai ji zhun ze	审计师根据公认会计准则	polyphone_default	true	
xuan bu jiang gai ge fang an ya hou yi ge yue jin xing er du	宣布将改革方案押后一个月进行二读	polyphone_default	true	
jia zu zi xiang yang xi ju yu he nan gong xian	家族自襄阳徙居于河南巩县	polyphone_default	true	
su yuan bing guang bian tai bei	宿願並逛遍台北	polyphone_default	true	
fu zhe tian lian qian mo	富者田连仟伯	polyphone_default	true	LLM-corrected: 伯 in 仟伯 (田界) reads mò
dui sang qi hou gan dao bei tong	对丧妻后感到悲痛	polyphone_default	true	
dui yu bu xun chang de tan suo he dui yu min zu ren tong de guan zhu	对于不寻常的探索和对于民族认同的关注	polyphone_default	true	
dui yu shang jia he xiao fei zhe lai shuo dou shi nan yi gu ji de	对于商家和消费者来说都是难以估计的	polyphone_default	true	
jiang jun you yi zuo yi fan da shi ma	将军有意做一番大事吗	polyphone_default	true	
jiang shi cai fu zeng zhang zui kuai de di qu	将是财富增长最快的地区	polyphone_default	true	
jiang ta men mu zi pao qi	將他們母子拋棄	polyphone_default	true	
dui ying yu tu rang	對應於土壤	polyphone_default	true	
dui yu ri ben tian huang zheng dang de xiang kui nuo zong tong	對於日本天皇正當的向奎諾總統	polyphone_default	true	
dui yu dong bei fang mian	對於東北方面	polyphone_default	true	
dao dian cai liao	導電材料		true	
xiao jun gong zuo de chao shi jing chang you yin hang qian lai ban li xin yong ka	小军工作的超市经常有银行前来办理信用卡	polyphone_default	true	
xiao xing zhang cong ci cheng wei le zhong duo ji you zhe zhui zhu de dui xiang	小型张从此成为了众多集邮者追逐的对象	polyphone_default	true	
xiao shi de diao cha hou	小时的调查后	polyphone_default	true	
you qi shi zai gang kou qu yu	尤其是在港口区域	polyphone_default	true	
jiu qu he rui wa te da xue	就去赫瑞瓦特大学	polyphone_default	true	
jiu ming wei yu	就名为虞		true	
jiu shi yi huo peng you qu ke neng yin jiu de chang suo shi	就是一伙朋友去可能饮酒的场所时	polyphone_default	true	
jin guan yuan su zhou qi biao zhong de yi xie	尽管元素週期表中的一些	polyphone_default	true	
wei bu zai xing tai	尾部在形态	polyphone_default	true	
shan ti hua po jia ju	山体滑坡加剧	polyphone_default	true	
shan jian duo pen di	山间多盆地	polyphone_default	true	
dao ke yi fen wei yi xia si zhong lei xing	島可以分为以下四种类型	polyphone_default	true	
gong ye mei qi	工业煤气		true	
gong shang bu men yi wei fu ze ren biao shi	工商部门一位负责人表示	polyphone_default	true	
gong cheng cheng jiu jiang	工程成就奖		true	
gong teng yi xiong	工藤义雄		true	
ji mao tai sui zhong gong fang xing jun	己卯太岁仲公方星君	polyphone_default	true	
ba na ma cheng	巴拿马城		true	
ba xi di guo gong zhu	巴西帝國公主		true	
bu xi zhu chi xia	布希主持下		true	
bu lin ken biao shi	布林肯表示	polyphone_default	true	
xi la huo bi li shi	希臘貨幣歷史	polyphone_default	true	
dai hui yu wai de lian jing gang ji shu	帶回域外的煉精鋼技術	polyphone_default	true	
chang zhu ren kou zhong	常住人口中		true	
chang lai chang wang	常来常往		true	
chang tong yu xin	常痛于心	polyphone_default	true	
chang fen gong zhu	常芬公主		true	
gan jin shi zu de wo hen kuai wan cheng le ji fen	干劲十足的我很快完成了几份	polyphone_default	true	
ping jun yi nian zeng jia	平均一年增加	polyphone_default	true	
ping rang ceng shi chao xian ban dao de ji du jiao zhong xin	平壤曾是朝鮮半島的基督教中心	polyphone_default	true	
ping shi he zhan shi yi ge yang	平时和战时一个样	polyphone_default	true	
nian dai kai shi yan jiu zhong guo ke ji shi shi ti chu	年代开始研究中国科技史时提出	polyphone_default	true	
nian dai zui jiu yuan de xuan chi sha hua shi	年代最久远的旋齿鲨化石	polyphone_default	true	
nian yi qian ye shi jin rong hun ye jing ying	年以前也是金融混业经营	polyphone_default	true	
nian yi qian zhang qi ju yu shi jie di yi	年以前長期居於世界第一	polyphone_default	true	
nian yi xiao tian yuan zhi zhan wei biao zhi	年以小田原之戰為標誌	polyphone_default	true	
nian liu bang ji bai xiang yu	年刘邦击败项羽	polyphone_default	true	
nian guo ji shi jie yu qing nian da hui ceng zai na li fa biao xuan yan	年国际世界语青年大会曾在那里发表宣言	polyphone_default	true	
nian zuo you dao da tai wan	年左右到達臺灣	polyphone_default	true	
nian ba na de yi wang yuan jing rou yan guan ce fa xian mu wei wu hou	年巴納德以望遠鏡肉眼觀測發現木衛五後	polyphone_default	true	
nian bu er nuo shi ke zhong xue jiao zhi yuan he ying	年布尔诺实科中学教职员合影	polyphone_default	true	
nian jian cheng yi hu he hao te ji chang wei zhong xin lian luo ge meng shi	年建成以呼和浩特机场为中心联络各盟市	polyphone_default	true	
nian shi yi jing zhi dao lei shu gong shi	年时已经知道类数公式	polyphone_default	true	
nian li zi cheng jing he nan	年李自成經河南	polyphone_default	true	
nian de zhong yuan da zhan	年的中原大戰	polyphone_default	true	
nian de hang qing	年的行情	polyphone_default	true	
nian de zhe yi tian fa bu yu zhi	年的這一天发布谕旨	polyphone_default	true	
nian li tao wan zai de pai ming jin ci yu rui dian	年立陶宛在的排名僅次於瑞典	polyphone_default	true	
nian zhi jin liu de hua yi gong fa xing yue yu zhuan ji	年至今刘德华一共发行粤语专辑	polyphone_default	true	
nian jin xiu xue shi ban xiu xian chan ye xue xi	年進修學士班休閒產業學系	polyphone_default	true	
nian guo shi de pu lu shi wang hou suo fei	年過世的普魯士王后索菲	polyphone_default	true	
bing bao zhu jiu ye ji hui bu wai liu	并保住就业机会不外流	polyphone_default	true	
bing xie dao ta	并写道它	polyphone_default	true	
bing you cheng ji lie che kai xing yu nan ning	并有城际列车开行于南宁	polyphone_default	true	
bing wei chu xian song dong ji xiang	并未出现松动迹象		true	
bing fei zhong guo wang min	并非中国网民		true	
guang dong shun de da liang jiao jing zhong dui lu kou fa sheng yi qi jiao tong shi gu	广东顺德大良交警中队路口发生一起交通事故	polyphone_default	true	
guang zhou bo mei yi yuan cheng qi shi zai shi shi le	广州博美医院称其是在实施了	polyphone_default	true	
guang hong ming ji xu	广弘明集序	polyphone_default	true	
guang yang zhen tan zhuang deng	广阳镇谭庄等	polyphone_default	true	
ying yong li xue	应用力学		true	
kang xi wan nian shi biao shi chu she bu de fei tai zi	康熙晚年時表示出捨不得废太子	polyphone_default	true	
guang dong yi mei guo ren	廣東裔美國人	polyphone_default	true	
jian zhu shi deng	建筑师等		true	
kai shi xing qi	开始兴起		true	
yi di zhuan zhang ye ke mian fei	异地转账也可免费	polyphone_default	true	
zhang jia jie wu ling yuan	张家界武陵源	polyphone_default	true	
zhang guo rong zai dian ying	張國榮在電影		true	
zhang fei ding ba xi	張飛定巴西		true	
dang ni fa xian di	当你发现第		true	
dang xuan wei chao xian lao dong dang zhong yang wei yuan hui shu ji jian zhi dao bu zhang	当选为朝鲜劳动党中央委员会书记兼指导部长	polyphone_default	true	
xing cheng gu ge	形成骨骼		true	
ying xiang bei song ci ren yan shu	影響北宋詞人晏殊		true	
hen duo shan xi ren xi guan shi yong mian shi	很多山西人习惯食用面食	polyphone_default	true	
hou yin ren kou ju ji	後因人口聚集		true	
hou shou lian dao	後收殮到		true	LLM-corrected: 殮 reads liàn (收殮)
hou cao cao ji qi bu jiu	後曹操即起補救		true	
xu shi fu mei tian zao chen	徐师傅每天早晨		true	
xu zhi gang yi	徐志剛譯		true	
de zhu xing fu	德主刑鋪		true	LLM-corrected: 鋪 here reads fǔ (辅) - 德主刑辅
de guo nong min zhan zheng bian shi nong min jie ceng fan kang de dian xing li zheng	德国农民战争便是农民阶层反抗的典型例证	polyphone_default	true	
de guo zai ou zhou ceng shi wei sheng zhuang kuang fei chang bu hao de guo jia zhi yi	德国在欧洲曾是卫生状况非常不好的国家之一	polyphone_default	true	
de guo tu shu guan xue jia	德國图书馆学家	polyphone_default	true	
hui zong ji shu yu li zheng	徽宗既疏于理政	polyphone_default	true	
hui ban de pi huang	徽班的皮黄	polyphone_default	true	
xin li hen sheng qi	心里很生气		true	
bi xu an zhao	必須按照		true	
xing ren xiao chun hou	性仁孝淳厚	polyphone_default	true	
zong bing zhao meng lin deng liang wan yu ren wei xi lu jun	总兵赵梦麟等两万余人为西路军	polyphone_default	true	
en lai hui gu li	恩来回故里		true	
en ge si zai zhu zuo zhong ti dao de ma ke si zhu yi	恩格斯在著作中提到的馬克思主義	polyphone_default	true	
hui ji shi jie	惠及世界		true	
yi di xu yu	意第绪语		true	
ci xi mi chuan	慈禧秘传	polyphone_default	true	
mu ni hei xie ding	慕尼黑协定		true	
ge dong nuo fu	戈东诺夫		true	
xi ju shi jian shi shen mei shi jian	戏剧事件是审美事件	polyphone_default	true	
cheng ji si han de hou yi yi zhi wen zuo tong zhi di wei	成吉思汗的后裔一直稳坐统治地位	polyphone_default	true	
cheng wei dong ya jin ci yu ri ben de di er xian jin de di qu	成為東亞僅次於日本的第二先進的地区	polyphone_default	true	
cheng du si sheng ci	成都四聖祠	polyphone_default	true	
wo men zhi qian ye xin shang guo nin de wu zi	我们之前也欣赏过您的舞姿	polyphone_default	true	
wo men ke yi xiang xiang dao zhe xie huo qiu zai kong zhong bao zha	我们可以想像到这些火球在空中爆炸	polyphone_default	true	
wo xiang mai tai ji chuang	我想买台机床	polyphone_default	true	
wo kan gu wo zai	我看故我在		true	
huo zhe shuo shi yin wei ba shi hui hou zhi you gao ben si shi hui	或者说是因为八十回后之有高本四十回	polyphone_default	true	
zhan guo xing shi	戰國形勢		true	
dai zhuo er fu ren yi hou bu lun shi bao shou dang yi huo gong dang de zheng fu	戴卓爾夫人以後不論是保守黨抑或工黨的政府	polyphone_default	true	
fang dai zhong jie shi zai di chan zhong jie de ji chu shang fa zhan qi lai de	房贷中介是在地产中介的基础上发展起来的	polyphone_default	true	
suo yi ta ye ke yi you ni ju zhen	所以它也可以有逆矩阵	polyphone_default	true	
kuo da jie shi	扩大解释	polyphone_default	true	
cheng ren mei ge ren dou zhui qiu zi li	承認每個人都追求自利	polyphone_default	true	
ji shu yu she hui	技术与社会	polyphone_default	true	
ji shu ye yi de dao guang fan ying yong	技术也已得到广泛应用	polyphone_default	true	
zhe hou yue gong wei	折后月供为	polyphone_default	true	
la mu hua zuo	拉姆画作		true	
la di si la fu	拉迪斯拉夫	polyphone_default	true	
la a lu wa zu xiang xin zu ling yi fu zai shou cang de bei zhu zhong	拉阿魯哇族相信祖靈依附在收藏的貝珠中	polyphone_default	true	
zhuo huo ding deng	拙火定等		true	
zhao shang yin zi	招商引资	polyphone_default	true	
na po lun dan ren fa jun yi da li jun tuan si ling	拿破崙擔任法軍義大利軍團司令	polyphone_default	true	
an zhao shi jian shun xu	按照时间顺序		true	
ting yi han de	挺遗憾的	polyphone_default	true	
ju de la bang te hui yi	据德拉邦特回忆		true	
ju shen fa zhan ce suan	据深发展测算		true	
ju bi feng jiao shou kao zheng	据薜凤教授考证	polyphone_default	true	
ju shuo ri ben jia ting yi nian dai jiu yuan de can ju shang zhuo dai ke wei rong	据说日本家庭以年代久远的餐具上桌待客为荣	polyphone_default	true	
cai qu geng qiang ying de you yi lu xian	採取更強硬的右翼路線	polyphone_default	true	
jie guan de guo de you zheng she shi	接管德国的邮政设施	polyphone_default	true	
kong zhi he shu ju chu li fang mian de yan jiu	控制和数据处理方面的研究	polyphone_default	true	
she ying shi hao fei	摄影师耗费	polyphone_default	true	
ju shi chen bao	據實陳報	polyphone_default	true	
kuo zhan qi zai xin da lu de shi li ban tu	擴展其在新大陸的勢力版圖	polyphone_default	true	
shou li qing zhao ci	收李清照詞		true	
gai bian wei dong bei bian fang jun	改編為東北邊防軍		true	
zheng fu shi yi	政府事宜	polyphone_default	true	
gu ren men shou xian xiang dao yong san ji xi tong	故人们首先想到用三级系统	polyphone_default	true	
gu ri ben zheng fu ying zai jie shou	故日本政府應在接受	polyphone_default	true	
gu qin wu di yu tian xia	故秦无敌于天下	polyphone_default	true	
jiao zong ke mian wu shi chuan ling ou zhou ge guo jun zhu	教宗克勉五世传令欧洲各国君主	polyphone_default	true	
jiao yu zhuo yue fa an tong guo	教育卓越法案通过	polyphone_default	true	
gan wei ren xian	敢为人先		true	
jing jiu shi jiu bei yao zhen man	敬酒时酒杯要斟满		true	
shu xue jia hui geng si	数学家惠更斯	polyphone_default	true	
shu ju ying yong he yi biao ban kuang jia	数据应用和仪表板框架	polyphone_default	true	
wen hua cai jing	文华财经		true	
jin zhong da sha yu	斤重大鲨鱼	polyphone_default	true	
xin ban fa deng	新办法等		true	
xin jia po jin guan ju ju jue rang xin yuan sheng zhi	新加坡金管局拒绝让新元升值		true	
xin wen yue du	新闻阅读	polyphone_default	true	
fang guo bu luo yu xia shi de guan xi e hua	方国部落与夏室的关系恶化	polyphone_default	true	
fang yan yu zhong guo wen hua	方言與中國文化	polyphone_default	true	
ri yu ri ben qian ding	日与日本签订		true	
ri jun chu xing liang yue	日均出行量约	polyphone_default	true	
ri ben qian cai wu da chen	日本前財務大臣	polyphone_default	true	
ri ben ping an shi dai gong qing	日本平安時代公卿	polyphone_default	true	
ri ben zhan zheng	日本战争		true	
ri ben huang shi gong zhu	日本皇室公主	polyphone_default	true	
ri ben shou xiang xiao quan	日本首相小泉		true	
ri pan zhong yi ju shou fu	日盘中一举收复		true	
ri yu luo ma zi	日語羅馬字		true	
ri da dao gao feng	日達到高峰	polyphone_default	true	
ri sui fei ji kong yun dao mei guo xi ya tu hu jing gong mu tu zang	日隨飛機空運到美國西雅圖湖景公墓土葬	polyphone_default	true	
shi nian si shi ba sui	时年四十八岁	polyphone_default	true	
shi fang chu yi ge guang zi	时放出一个光子	polyphone_default	true	
ang na ke zhang hu	昂纳克账户	polyphone_default	true	
chun tie zi ci	春帖子词		true	
chun feng feng ren	春風風人		true	
shi yi ge ai wan ai nao de	是一个爱玩爱闹的	polyphone_default	true	
shi yi ge xiao er you xian de shu zhi	是一個小而有限的數值	polyphone_default	true	
shi wei qing dao zui zao de fa dian chang	是为青岛最早的发电厂	polyphone_default	true	
shi wei yu ri ben zhong guo di fang de yi ge xian	是位於日本中國地方的一個縣	polyphone_default	true	
shi gong kai de	是公开的	polyphone_default	true	
shi ke yi you	是可以有	polyphone_default	true	
shi xing xing wei de qu dong li	是性行為的驅動力	polyphone_default	true	
jin xian gong shi shi	晋献公逝世		true	
pu tong dian hua kun zhuang kuan dai	普通电话捆装宽带	polyphone_default	true	
geng chu xian bu gui zheng xing de liang zhu pu pai xing shi	更出現不规整形的樑柱鋪排形式	polyphone_default	true	
geng jia fang xin	更加放心		true	
geng yan geng kuo	更嚴更闊		true	
man ha dun zhong cheng	曼哈頓中城	polyphone_default	true	
ti huan wei yi shan wai kai cang men	替换为一扇外开舱门		true	
zui zhong pei yu chu xian dai jia quan	最終培育出現代家犬	polyphone_default	true	
yue yao zhe de	月夭折的	polyphone_default	true	
you shi ye bei ren wei di er bo si di guo	有时也被认为第二波斯帝国	polyphone_default	true	
you shi jia yi kuai qiao ke li tang	有時加一塊巧克力糖	polyphone_default	true	
you wang you ba zhe zhang biao yu zhao pian fa dao lun tan shang	有网友把这张标语照片发到论坛上	polyphone_default	true	
wei lai zhan zheng de mi mi wu qi	未来战争的秘密武器	polyphone_default	true	
wei lai shui shi jie	未来水世界		true	
wei que ding shao shu zu qun	未確定少數族群	polyphone_default	true	
mo duan zuo zhe ceng ti ji	末段作者曾提及	polyphone_default	true	
ben bao jin jiang xun	本报晋江讯		true	
zhu di wen hen zao jiu qiang diao jie jue qi hou bian nuan wen ti de ji po xing	朱棣文很早就强调解决气候变暖问题的急迫性	polyphone_default	true	
ji qi xue xi cong yi kai shi jiu hen zhong yao	机器学习从一开始就很重要	polyphone_default	true	
ji zu ren yuan guan bi fei xing kong jian zhun bei li kai	机组人员关闭飞行控件准备离开	polyphone_default	true	
quan li fa an zhong di	权利法案中第		true	
li jian yuan hui ying zhi yi	李建远回应质疑	polyphone_default	true	
li shi jue yi wen	李氏決議文	polyphone_default	true	
li bai ceng dao ying yang tan fang hao you yuan dan qiu	李白曾到潁陽探訪好友元丹丘	polyphone_default	true	
li long ji you jie zhu tai ping gong zhu de li liang zhuang da zi ji	李隆基又借助太平公主的力量壯大自己	polyphone_default	true	
cun gan bu shi guan you bu shi guan	村干部是官又不是官	polyphone_default	true	
du lu men chen ji zai quan guo pi ping ta men	杜魯門趁機在全國批評他們	polyphone_default	true	
lai dao mei guo du le yi ge xue qi	来到美国读了一个学期	polyphone_default	true	
dong bei bu shi wei ye na pen di	東北部是維也納盆地	polyphone_default	true	
dong nan ya lv ke wei zhu	東南亞旅客為主	polyphone_default	true	
dong han hou qi	東漢後期	polyphone_default	true	
dong xi wen hua jiao liu	東西文化交流	polyphone_default	true	
song gang zhen cheng	松岡禎丞	polyphone_default	true	
song ben da yang	松本大洋	polyphone_default	true	
ji yi bao lu	极易暴露	polyphone_default	true	
gou cheng le dian xing de shan xing shui xi	构成了典型的扇形水系	polyphone_default	true	
mei yong yu wu zhuang kong jun de huan ying	枚用于武装空军的幻影	polyphone_default	true	
jia ge shi jun ji	架各式军机	polyphone_default	true	
mou xie ya xing	某些亚型	polyphone_default	true	
cha de qian zong tong gu ku ni	查德前總統古庫尼	polyphone_default	true	
liu jing fan dian	柳京飯店		true	
gen ju shui zi yuan	根据水资源		true	
liang wu di xiao yan shou yu chen ba xian zhi ge jiang jun yi zhi	梁武帝萧衍授予陳霸先直阁将军一职	polyphone_default	true	
mei er nuo hu he yue	梅爾諾湖和約	polyphone_default	true	
qi li jin zhan xiang dui huan man	棋力進展相對緩慢	polyphone_default	true	
zhi wu ke ming	植物科名		true	
gou zao wu li xue	構造物理學	polyphone_default	true	
fan zhi qi shi	樊志起饰		true	
ci zhang jia hou	次涨价后	polyphone_default	true	
ou zhou li shi	欧洲历史		true	
qi pian lei gong ji deng deng	欺骗類攻击等等		true	
zheng ze yu yan	正則語言	polyphone_default	true	
zheng pao zhen bing du ke	正疱疹病毒科	polyphone_default	true	
ci shu zheng yin guang bo	此书征引广博	polyphone_default	true	
ci hou san yang gong ye kai shi chan zhi	此后三阳工业开始產製		true	
ci zhang xian san min zhu yi de xian fa shi shi zhi jin	此彰顯三民主義的憲法實施至今	polyphone_default	true	
ci ri guo hou	此日过后		true	
li shi shi nian er cheng	歷時十年而成	polyphone_default	true	
mei ge shi zhen dou you zi ji de min xuan zheng fu	每个市镇都有自己的民选政府	polyphone_default	true	
mei nian zheng yue xin nian shi si chuan han zu zui zhong yao de jie ri	每年正月新年是四川汉族最重要的节日	polyphone_default	true	
mei zhang jin e bu de chao guo deng zhi	每张金额不得超过等值	polyphone_default	true	
bi shang nian zeng zhang le	比上年增长了	polyphone_default	true	
bi li shi qian ding le jiao huan tian jin bi zu jie de yue zhang	比利时签订了交还天津比租界的约章	polyphone_default	true	
bi bei ban qiu yuan ri dian xia ji suo zao cheng de sheng wen geng qiang	比北半球遠日點夏季所造成的升溫更強	polyphone_default	true	
bi jiao qi ta yi shu jia	比较其他艺术家	polyphone_default	true	
mao ze dong zai zhong gong liu jie liu zhong quan hui shang zuo	毛泽东在中共六届六中全会上作	polyphone_default	true	
min zhu xing yin su	民主性因素		true	
min jing fa xian	民警发现		true	
min jin dang zui gao wei jie de min xuan shou zhang	民進黨最高位階的民選首長	polyphone_default	true	
min jian ren quan zhen xian ru chang zai ci zai xiang gang ju xing qi yi da you xing	民间人权阵线如常再次在香港举行七一大游行	polyphone_default	true	
qi fen he yin le	氣氛和音樂	polyphone_default	true	
qi qiang long de ge bu wei gu tou	氣腔龍的各部位骨頭	polyphone_default	true	
shui li zi yuan chong pei	水力资源充沛		true	
shui xing gui dao de jiao su du	水星軌道的角速度	polyphone_default	true	
yong sui zhi li ting	永绥直隶厅	polyphone_default	true	
han cheng di si hou	汉成帝死后		true	
han yu zai bu tong di yu de ju da cha yi ye yi zhi cun zai	汉语在不同地域的巨大差异也一直存在	polyphone_default	true	
jiang ze min chu fang ji shi	江泽民出访纪实		true	
tang sui song qu niu yang	汤遂送去牛羊	polyphone_default	true	
jue ding yi tan	決定以碳	polyphone_default	true	
shen yang gao su gong lu	沈阳高速公路	polyphone_default	true	
you mo zhong tian jia le ci wu zhi	油墨中添加了磁物质	polyphone_default	true	
fa yi she bei	法医设备		true	
bo chang guang yuan	波長光源	polyphone_default	true	LLM-corrected: 波長(波长)bō cháng wavelength, not zhǎng
lei liu man mian	泪流满面		true	
luo ke qun dao	洛克群島		true	
luo ke fei lei zhong xin de guo jia guang bo gong si zhi pian bu	洛克菲勒中心的國家廣播公司制片部	polyphone_default	true	
huo dong de dang nei zhi shi fen zi kai chu chu dang	活動的黨內知識分子開除出黨	polyphone_default	true	
pai cui wang lu	派翠網路	polyphone_default	true	
liu dong zi jin dai kuan guan li zan xing ban fa	流动资金贷款管理暂行办法	polyphone_default	true	
hun yuan xian cheng	浑源县城		true	
hai nei ming shi	海內名士		true	
hai nie wen ji	海涅文集		true	
hai er yu tang ma si	海爾與湯瑪斯	polyphone_default	true	
qing dai mu shi	清代木狮		true	
gang ao di qu chang jian de jian pan lei xing	港澳地區常見的鍵盤類型	polyphone_default	true	
yuan zi guang xi dong bei bu hai yang shan xi lu de xiang jiang quan zhang	源自广西东北部海洋山西麓的湘江全长	polyphone_default	true	
man dao guang cheng shen shou wang fei ying xiang er jin ru yan yi quan	满岛光称深受王菲影响而进入演艺圈	polyphone_default	true	
man wen jing dian yan du ban	滿文經典研讀班	polyphone_default	true	
ji fa xue xi dong ji	激發學習動機	polyphone_default	true	
liu lan qi zhong	瀏覽器中		true	
wei zhong yang lin shi pai qian	為中央臨時派遣	polyphone_default	true	
wei xian fa gui ding de guo jia zui gao quan li ji guan	為憲法規定的國家最高權力機關	polyphone_default	true	
wei zun shou ci zheng ce	為遵守此政策		true	
yan tai te bie xing zheng qu zhi li sheng min zheng ting	烟台特别行政区直隶省民政厅	polyphone_default	true	
re neng san shi de chu kou	热能散失的出口	polyphone_default	true	
re liang bu zu	热量不足	polyphone_default	true	
jiao da yi nu cai de shen fen	焦大以奴才的身分	polyphone_default	true	
ran hou zai gai bian xian zhuang	然后再改变现状		true	
ran er ren mou bu zang	然而人謀不臧	polyphone_default	true	
liao huo yi ju	燎火一举		true	
jue shi shi dai	爵士時代		true	
fu mu zhi yao zai mian xi qi nei yong ren min bi gou hui huan kuan	父母只要在免息期内用人民币购汇还款	polyphone_default	true	LLM-corrected: 还款 huán kuǎn not hái
di geng si shi	狄更斯是	polyphone_default	true	
du lan da quan	独揽大权	polyphone_default	true	
wang qing feng ti chu bao gao	王清峰提出报告	polyphone_default	true	
huan hu zhi liu	环湖植柳		true	
bo li sheng chan guo cheng zhong de zhu mo cai liao	玻璃生產過程中的鑄模材料	polyphone_default	true	
ban jian si shi ren	班剑卌人		true	LLM-corrected: 卌 = sì (forty)
qiu yuan sun shi gong zi da dao si yi mei yuan	球员损失工资达到四亿美元	polyphone_default	true	
li cai jian yi	理财建议		true	
rui shi yu de guo	瑞士与德国		true	
sheng wei ke jia ren de yu yan xue jia li ren gui ren wei	生為客家人的語言學家李壬癸認為	polyphone_default	true	
tian zhong jiao rong chu ren nei ge zong li da chen	田中角榮出任內閣總理大臣	polyphone_default	true	
tian fu zhi nan zuo	田巿之难作	polyphone_default	true	
you zhong guo wai jiao bu zhu xiang gang qian zheng ban shi chu ban li	由中国外交部驻香港签证办事处办理	polyphone_default	true	
you yu li ning zai zui hou yi ke dong zuo bi jiao man	由于李宁在最后一刻动作比较慢	polyphone_default	true	
you yu yin hang xin dai kai shi shou jin	由于银行信贷开始收紧	polyphone_default	true	
nan fang jiu bi xu kai shi fu fu yang fei	男方就必须开始付扶养费	polyphone_default	true	
liu xue la ji xian xiang	留学垃圾现象	polyphone_default	true	
dang di yi zhong jiao	當地一種叫	polyphone_default	true	
bai e luo si de huo bi wei bai e luo si lu bu	白俄罗斯的货币为白俄罗斯卢布	polyphone_default	true	
bai jin han gong de yan hui bing mei you zheng shi de zhuang ban gui fan	白金漢宮的宴會並沒有正式的裝扮規範	polyphone_default	true	
de yuan yi shi yan jian di	的原意是盐碱地	polyphone_default	true	
de he fa xing wen ti zhong ren wei	的合法性问题中认为	polyphone_default	true	
de tong ming zhu da ge ying de	的同名主打歌赢得	polyphone_default	true	
de xin jing ying li nian	的新经营理念	polyphone_default	true	
de zui xin gai kuo	的最新概括	polyphone_default	true	
de mian fang qi ye cun zai xian chan	的棉纺企业存在限产	polyphone_default	true	
de xu yue he tong	的续约合同	polyphone_default	true	
de ci yu wu jie wei dang di di ming	的词語誤解為當地地名	polyphone_default	true	
de cuo wu can kao suo zao cheng	的错误参考所造成	polyphone_default	true	
gai si kai er	盖斯凯尔	polyphone_default	true	
mu qian reng shi yi ge shang wei kai fa de lv you shi chang	目前仍是一个尚未开发的旅游市场	polyphone_default	true	
zhi dao jin tian dang di hai ke yi zhao dao ping guo de ye sheng zu xian	直到今天當地还可以找到苹果的野生祖先	polyphone_default	true	
zhi zhi di er qi zu geng shi cai bei ping ding	直至第二期祖庚时才被平定	polyphone_default	true	
xiang dui lun xiao ying ke neng dao zhi	相对论效应可能导致	polyphone_default	true	
xiang tian xiang zi	相田翔子		true	
sheng xia yan tai shi shi zhang	省辖烟台市市长	polyphone_default	true	
zhen bu ying gai	真不应该	polyphone_default	true	
zhi dao ru he ying dui shui de	知道如何應對水德		true	
po huai zhu quan zhi wan zheng	破壞主權之完整	polyphone_default	true	
shi wei bu dan yan bian wei bao li chong tu	示威不但演變為暴力衝突	polyphone_default	true	
she hui ye you zhu yu wan cheng ge ren nan yi wan cheng de ren wu	社会也有助于完成个人难以完成的任务	polyphone_default	true	
she qu de zi you fa zhan	社区的自由发展	polyphone_default	true	
shen jing ke xue shi	神经科学史		true	
shen hua shi ji	神话世纪		true	
shen ling guan nian	神靈觀念		true	
jin meng mian fa	禁蒙面法		true	
fu lei de xin zhong biao shi	福勒的信中表示	polyphone_default	true	
si ren gu wan	私人古玩	polyphone_default	true	
ke pu fa ze	科普法则		true	
qin shi huang yan hai an bei shang dao da lang ya tai	秦始皇沿海岸北上到达琅琊台	polyphone_default	true	
yi dong lou ti	移動樓梯	polyphone_default	true	
yi min ying ge lan de mei guo ren	移民英格兰的美国人	polyphone_default	true	
cheng yan qiu zai	程硯秋在		true	
mu li ni ao	穆里尼奧		true	
jing du qi pa shang gao lou	竟赌气爬上高楼		true	
di yi yi jiu shi	第一一九师		true	
di san ren cheng fan shen dai ci	第三人称反身代词	polyphone_default	true	
di san lei wei jing shang	第三类为经商		true	
di san tai ze wei	第三胎則為		true	
di jiu shi dai	第九世代		true	
deng li zi he	等离子和	polyphone_default	true	
qian zheng yang ben	签证样本		true	
mi ji nan zi	米及男子		true	
